filename,width,height,class,xmin,ymin,xmax,ymax
25.png,375,655,armani_my_way_floral,8,1,371,649
armani_my_way_floral_16 - Copy (2).png,417,647,armani_my_way_floral,17,1,405,645
armani_my_way_floral_2 - Copy.png,392,532,armani_my_way_floral,3,44,376,523
armani_my_way_floral_5.png,228,417,armani_my_way_floral,3,9,225,413
armani_my_way_floral_6.png,82,118,armani_my_way_floral,3,7,78,114
dior_missScreenshot 2023-12-16 002557 (1).png,139,98,dior_miss_dior,25,3,111,96
dior_missScreenshot 2023-12-16 002557 (10).png,678,809,dior_miss_dior,8,54,661,805
dior_missScreenshot 2023-12-16 002557 (15).png,363,360,dior_miss_dior,6,19,356,337
dior_missScreenshot 2023-12-16 002557 (25).png,93,104,dior_miss_dior,15,28,88,102
dior_missScreenshot 2023-12-16 002557 (9).png,715,565,dior_miss_dior,31,6,689,547
dior_Screenshot 2023-12-15 233822fwef (3).png,460,406,dior_miss_dior,19,1,449,381
lancomeScreenshot 2023-12-16 005744.png,222,196,lancome_la_vie_est_belle,8,4,214,196
lancome_le_belleScreenshot 2023-12-16 011452 (11).png,133,173,lancome_la_vie_est_belle,12,7,127,169
lancome_le_belleScreenshot 2023-12-16 011452 (19) - Copy.png,155,190,lancome_la_vie_est_belle,15,12,149,187
lancome_le_belleScreenshot 2023-12-16 011452 (2) - Copy.png,395,479,lancome_la_vie_est_belle,17,4,385,476
lancome_le_belleScreenshot 2023-12-16 011452 (20).png,152,184,lancome_la_vie_est_belle,9,9,143,181
lancome_le_belleScreenshot 2023-12-16 011452 (22) - Copy.png,155,190,lancome_la_vie_est_belle,15,11,149,189
lancome_le_belleScreenshot 2023-12-16 011452 (3).png,443,562,lancome_la_vie_est_belle,3,25,432,558
lancome_Screenshot 2023-12-16 010053 (32) - Copy.png,599,803,lancome_la_vie_est_belle,3,19,595,793
prada_Screenshot 2023-12-16 014505 (14).png,99,137,prada_paradoxe,10,21,99,125
prada_Screenshot 2023-12-16 014505 (29).png,153,137,prada_paradoxe,10,7,141,125
prada_Screenshot 2023-12-16 014505 (32).png,172,144,prada_paradoxe,13,13,150,131
prada_Screenshot 2023-12-16 014505 (4) - Copy.png,362,403,prada_paradoxe,12,20,353,390
prada_Screenshot 2023-12-16 014505 (75).png,677,743,prada_paradoxe,35,83,655,717
Screenshot 2023-12-16 022302 - Copy (2).png,252,347,ysl_black_opium,8,5,243,344
Screenshot 2023-12-16 022525 - Copy (7).png,137,231,ysl_black_opium,21,18,108,225
Screenshot 2023-12-16 024727 - Copy (3).png,131,172,ysl_black_opium,13,4,127,171
Screenshot 2023-12-16 024850.png,82,92,ysl_black_opium,7,5,80,86
Screenshot 2023-12-16 024918 - Copy (2).png,110,136,ysl_black_opium,16,13,97,128
Screenshot 2023-12-16 025205.png,118,147,ysl_black_opium,10,15,109,134
